Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0.0,0.4,0,160
2025,850,France,Male,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,0.16666666666666666,1,340
2025,753,France,Female,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,0.125,1,252
2025,656,France,Male,50,7,0.0,2,0,1,72143.44,0.0,0.25,2,350
2025,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0.0,0.3333333333333333,0,250
2025,636,Spain,Female,33,0,0.0,1,1,0,92277.47,0.0,1.0,0,0
2025,774,France,Male,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,0.2,1,212
2025,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0.0,0.14285714285714285,1,186
2025,531,France,Female,47,6,0.0,1,0,0,194998.34,0.0,0.14285714285714285,0,282
2025,794,France,Male,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,0.1,1,504
2025,713,Spain,Female,47,1,0.0,1,1,0,107825.08,0.0,0.5,0,47
2025,569,Spain,Female,51,3,0.0,3,1,0,75084.96,0.0,0.75,0,153
2025,827,France,Male,38,5,0.0,2,0,0,103305.01,0.0,0.3333333333333333,0,190
2025,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0.2,0,342
2025,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,0.16666666666666666,1,120
2025,608,Spain,Female,28,4,0.0,2,1,0,10899.63,0.0,0.4,0,112
2025,737,France,Male,45,10,0.0,2,1,0,1364.54,0.0,0.18181818181818182,0,450
2025,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,0.2222222222222222,2,304
2025,535,France,Male,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0.1111111111111111,0,304
2025,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,4.202988414621499,1.0,2,60
2025,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0.2222222222222222,0,296
2025,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,6.718690213545135,0.3333333333333333,2,215
2025,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0.0,0.6666666666666666,2,74
2025,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0.2222222222222222,0,232
2025,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,0.5,2,84
2025,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0.0,0.6666666666666666,2,76
2025,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,0.125,1,189
2025,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,1,252
2025,641,France,Male,41,6,0.0,2,1,0,65396.79,0.0,0.2857142857142857,0,246
2025,508,France,Female,43,9,0.0,1,1,0,103726.71,0.0,0.1,0,387
2025,669,France,Male,37,1,125529.55,1,1,1,162260.93,0.773622931762244,0.5,1,37
2025,554,France,Male,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,0.125,1,308
2025,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,0.2857142857142857,2,312
2025,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,0.125,1,280
2025,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,0.125,1,238
2025,762,France,Female,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,0.25,1,153
2025,745,France,Female,28,6,0.0,2,1,0,154389.18,0.0,0.2857142857142857,0,168
2025,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,0.16666666666666666,1,235
2025,642,France,Female,55,7,0.0,2,1,1,101515.76,0.0,0.25,2,385
2025,735,France,Male,41,7,74135.85,1,1,1,11783.1,6.291176245958538,0.125,1,287
2025,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0.0,0.2,2,270
2025,705,France,Female,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,0.4,2,200
2025,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,0.5,2,102
2025,744,France,Female,43,10,147832.15,1,0,1,24234.11,6.099916608589769,0.09090909090909091,1,430
2025,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,10.941025457239974,1.0,2,31
2025,702,France,Female,29,6,149218.39,1,1,1,9633.01,15.488710308583862,0.14285714285714285,1,174
2025,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,0.14285714285714285,1,282
2025,670,France,Male,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,0.1111111111111111,1,264
2025,612,France,Female,43,4,139496.35,2,1,1,77128.23,1.808605505331766,0.4,2,172
2025,543,France,Female,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0.2,0,124
2025,584,France,Male,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0.1,0,342
2025,553,France,Female,27,3,0.0,2,0,0,159800.16,0.0,0.5,0,81
2025,611,France,Female,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,1.0,4,183
2025,661,France,Male,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,0.14285714285714285,1,306
2025,850,France,Male,31,3,0.0,2,1,0,121866.87,0.0,0.5,0,93
2025,842,France,Female,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0.4,0,148
2025,511,France,Male,27,8,0.0,2,1,1,49089.36,0.0,0.2222222222222222,2,216
2025,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0.0,0.5,0,93
2025,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0.0,0.25,0,336
2025,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,4.75306470213489,0.2,1,148
2025,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0.0,0.2222222222222222,0,232
2025,679,France,Male,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0.125,0,238
2025,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,8.578767814032451,0.5,1,19
2025,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0.78370344684132,1.0,1,0
2025,797,France,Male,24,5,0.0,2,1,0,182257.61,0.0,0.3333333333333333,0,120
2025,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,0.125,1,252
2025,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0.09090909090909091,0,440
2025,671,France,Male,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,0.3333333333333333,1,90
2025,731,France,Male,37,8,0.0,2,1,1,170338.35,0.0,0.2222222222222222,2,296
2025,701,France,Male,43,2,0.0,2,1,1,165303.79,0.0,0.6666666666666666,2,86
2025,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,0.125,1,504
2025,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0.25,0,413
2025,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0.09090909090909091,0,520
2025,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0.1111111111111111,0,336
2025,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1.009391554631058,0.1,1,306
2025,622,France,Male,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0.4,0,160
2025,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0.125,0,203
2025,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,0.6666666666666666,2,48
2025,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,4.183743786554437,0.16666666666666666,1,245
2025,559,France,Male,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0.3333333333333333,0,98
2025,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0.6666666666666666,0,68
2025,682,France,Male,40,4,0.0,2,1,1,140745.91,0.0,0.4,2,160
2025,533,France,Male,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,0.1,1,423
2025,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,0.77255231832408,1.0,0,40
2025,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,6.10048412982943,0.16666666666666666,1,170
2025,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,0.14285714285714285,1,180
2025,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0.6666666666666666,0,70
2025,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,2.483944415860691,0.5,3,200
2025,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,0.16666666666666666,1,150
2025,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0.125,0,371
2025,639,France,Female,27,2,0.0,2,0,0,125244.18,0.0,0.6666666666666666,0,54
2025,683,France,Female,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0.16666666666666666,0,190
2025,769,France,Female,73,1,0.0,1,1,1,29792.11,0.0,0.5,1,73
2025,593,France,Female,32,3,0.0,2,1,1,151978.36,0.0,0.5,2,96
2025,624,France,Female,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0.25,0,135
2025,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,2.0,2,0
2025,548,France,Female,29,4,0.0,2,0,1,48673.18,0.0,0.4,2,116
2025,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0.0,0.18181818181818182,0,250
2025,805,France,Female,31,4,0.0,2,1,0,4798.12,0.0,0.4,0,124
2025,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0.0,0.2857142857142857,2,198
2025,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0.2,0,184
2025,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,0.2,2,630
2025,507,France,Male,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0.2,0,144
2025,561,France,Female,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0.1,0,243
2025,648,France,Female,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,0.2857142857142857,2,234
2025,579,France,Female,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,0.18181818181818182,2,290
2025,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0.2,0,414
2025,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0.4,0,96
2025,535,France,Female,38,8,0.0,2,1,0,136620.64,0.0,0.2222222222222222,0,304
2025,718,France,Male,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,280
2025,505,France,Male,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,0.09090909090909091,1,340
2025,631,France,Male,33,7,0.0,1,1,1,58043.02,0.0,0.125,1,231
2025,473,France,Female,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0.2857142857142857,0,150
2025,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0.0,0.4,0,136
2025,477,France,Female,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,0.2,2,513
2025,695,France,Male,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0.2,0,144
2025,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0.0,0.4,2,200
2025,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0.5,0,250
2025,636,France,Female,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0.5,0,48
2025,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0.842485970095074,1.0,2,35
2025,477,France,Male,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0.3333333333333333,0,110
2025,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0.3333333333333333,0,185
2025,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0.1,0,396
2025,484,France,Female,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0.2,0,116
2025,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0.25,0,117
2025,548,France,Female,37,9,0.0,2,0,0,98029.58,0.0,0.2,0,333
2025,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0.0,0.5,2,180
2025,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0.0,0.2222222222222222,2,352
2025,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0.125,0,161
2025,585,France,Male,40,7,0.0,2,0,0,146156.98,0.0,0.25,0,280
2025,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,1.201761834107223,0.3333333333333333,2,190
2025,850,France,Female,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,0.125,1,273
2025,712,France,Female,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0.5,0,42
2025,518,France,Female,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,0.09090909090909091,1,380
2025,569,France,Female,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0.2,0,140
2025,721,Spain,Female,32,10,0.0,1,1,0,136119.96,0.0,0.09090909090909091,0,320
2025,605,France,Male,39,3,0.0,2,1,0,199390.45,0.0,0.5,0,117
2025,738,Spain,Male,49,3,0.0,3,1,1,65066.48,0.0,0.75,3,147
2025,662,France,Female,22,2,126362.57,2,1,1,97382.8,1.2975727995826822,0.6666666666666666,2,44
2025,841,France,Male,27,8,0.0,1,1,0,171922.72,0.0,0.1111111111111111,0,216
2025,703,France,Female,45,7,0.0,2,1,1,68831.72,0.0,0.25,2,315
2025,651,France,Male,44,2,0.0,3,1,0,102530.35,0.0,1.0,0,88
2025,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,1.234040867472781,0.2222222222222222,0,264
2025,565,France,Female,44,1,0.0,2,0,1,89602.81,0.0,1.0,2,44
2025,521,France,Male,38,6,0.0,2,1,0,51454.06,0.0,0.2857142857142857,0,228
2025,714,France,Male,40,9,46520.69,1,1,1,96687.25,0.48114109004972166,0.1,1,360
2025,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0.6015020180938309,0.3333333333333333,0,56
2025,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,1.0630484788076786,0.1,1,288
2025,686,France,Female,39,3,111695.62,1,0,0,136643.84,0.8174155716381241,0.25,0,117
2025,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,1.7717764502926343,0.3333333333333333,1,64
2025,554,France,Female,44,9,135814.7,2,0,0,115091.38,1.180049452448546,0.2,0,396
2025,649,France,Female,41,2,125785.23,1,1,1,70523.92,1.7835572163711777,0.3333333333333333,1,82
2025,750,France,Female,38,1,0.0,2,1,0,47764.99,0.0,1.0,0,38
2025,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,0.7700689115468071,0.6,0,164
2025,595,France,Male,46,10,0.0,1,1,0,73489.15,0.0,0.09090909090909091,0,460
2025,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0.9842460906197616,0.25,1,63
2025,807,France,Male,47,1,95120.59,1,0,0,127875.1,0.7438496325740306,0.5,0,47
2025,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1.8359343804876878,0.2,0,120
2025,662,France,Male,74,6,0.0,2,1,0,123583.85,0.0,0.2857142857142857,0,444
2025,519,France,Male,39,2,112957.26,2,1,0,97593.16,1.157418230762988,0.6666666666666666,0,78
2025,755,France,Male,31,5,0.0,2,0,1,194660.78,0.0,0.3333333333333333,2,155
2025,593,France,Male,41,6,0.0,2,1,1,99136.49,0.0,0.2857142857142857,2,246
2025,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0.4859761465371654,0.5,0,47
2025,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2.0453932781749034,0.2857142857142857,0,168
2025,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,2.8358145212523573,0.3333333333333333,0,96
2025,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0.0,1.0,0,36
2025,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,1.2011365599125194,0.14285714285714285,1,252
2025,539,France,Male,39,1,0.0,1,1,1,28184.7,0.0,0.5,1,39
2025,713,France,Female,32,1,117094.02,1,0,0,149558.83,0.7829242651586326,0.5,0,32
2025,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,8.685000920095842,0.25,0,154
2025,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,0.7217360387979872,0.2857142857142857,0,336
2025,626,France,Male,33,8,0.0,2,1,0,138504.28,0.0,0.2222222222222222,0,264
2025,663,France,Male,46,3,0.0,2,0,1,176276.1,0.0,0.5,2,138
2025,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0.0,0.3333333333333333,1,54
2025,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0.0,0.2,1,164
2025,832,France,Male,61,2,0.0,1,0,1,127804.66,0.0,0.3333333333333333,1,122
2025,587,France,Male,55,9,0.0,1,1,0,64593.07,0.0,0.1,0,495
2025,614,France,Male,44,6,0.0,2,0,1,104930.46,0.0,0.2857142857142857,2,264
2025,439,France,Female,66,9,0.0,1,1,0,65535.56,0.0,0.1,0,594
2025,645,France,Male,44,10,0.0,2,0,1,166707.22,0.0,0.18181818181818182,2,440
2025,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0.9347874394620804,0.16666666666666666,0,200
2025,712,France,Male,34,1,0.0,2,1,1,195052.12,0.0,1.0,2,34
2025,503,France,Male,38,1,0.0,2,1,1,95153.24,0.0,1.0,2,38
2025,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0.0,0.6666666666666666,2,156
2025,720,France,Male,33,2,0.0,2,0,1,141031.08,0.0,0.6666666666666666,2,66
2025,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,1.0478461436223234,1.0,2,42
2025,715,France,Male,34,4,124314.45,1,0,0,97782.92,1.2713179222105229,0.2,0,136
2025,779,France,Female,48,2,115290.27,1,0,0,98912.69,1.1655643420036195,0.3333333333333333,0,96
2025,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0.0,0.18181818181818182,2,340
2025,598,France,Male,48,6,120682.53,1,1,0,30635.52,3.939172268913049,0.14285714285714285,0,288
2025,850,France,Female,34,2,0.0,2,0,0,51919.04,0.0,0.6666666666666666,0,68
2025,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,1.1931473652594504,0.14285714285714285,1,132
2025,611,France,Female,53,7,0.0,2,0,1,156495.39,0.0,0.25,2,371
2025,731,France,Male,29,10,0.0,2,1,1,162452.65,0.0,0.18181818181818182,2,290
2025,756,France,Male,67,4,0.0,3,1,1,93081.87,0.0,0.6,3,268
2025,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0.6426619706549741,0.5,1,31
2025,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,1.3957605641423465,0.3333333333333333,2,140
2025,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0.8033592994823837,0.5,2,105
2025,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0.9390548636970201,0.1111111111111111,1,168
2025,757,France,Female,71,0,88084.13,2,1,1,154337.47,0.5707205079848207,2.0,2,0
2025,741,France,Female,35,1,0.0,2,1,0,36557.55,0.0,1.0,0,35
2025,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,1.3774147910108143,0.125,1,525
2025,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0.7588050979789696,0.3333333333333333,0,200
2025,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0.0,0.2,0,261
2025,550,France,Male,31,5,142200.19,2,1,1,122221.71,1.1634514567710044,0.3333333333333333,2,155
2025,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,2.407476517896643,0.14285714285714285,0,174
2025,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,0.7463162117738644,0.2,0,196
2025,618,France,Female,35,10,0.0,2,1,0,180439.75,0.0,0.18181818181818182,0,350
2025,462,France,Male,39,4,140133.08,2,0,0,131304.45,1.0672297303729585,0.4,0,156
2025,465,France,Male,33,8,0.0,2,1,0,177668.55,0.0,0.2222222222222222,0,264
2025,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0.0,0.2222222222222222,2,336
2025,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1.2541145919992014,0.25,0,171
2025,730,France,Male,34,1,0.0,2,1,1,126592.01,0.0,1.0,2,34
2025,633,France,Male,38,2,91902.56,2,1,1,107673.35,0.8535232392858652,0.6666666666666666,2,76
2025,850,France,Male,36,1,104077.19,2,0,1,68594.0,1.5172707923318027,1.0,2,36
2025,704,France,Male,47,5,0.0,2,1,1,145338.61,0.0,0.3333333333333333,2,235
2025,698,France,Female,27,1,94920.71,1,1,1,40339.9,2.3529646091187852,0.5,1,27
2025,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,12.862956651923378,0.1,1,333
2025,674,France,Male,22,3,0.0,1,1,1,173940.59,0.0,0.25,1,66
2025,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1.0217285255211388,1.0,1,0
2025,799,France,Female,63,1,110314.21,2,1,0,37464.0,2.944460429734419,1.0,0,63
2025,548,France,Female,46,1,0.0,1,1,1,104469.06,0.0,0.5,1,46
2025,673,France,Female,37,10,0.0,2,1,1,37411.35,0.0,0.18181818181818182,2,370
2025,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,4.092204483248283,0.6666666666666666,0,56
2025,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0.7345283704558224,2.0,2,0
2025,724,France,Female,32,6,0.0,2,1,1,150026.79,0.0,0.2857142857142857,2,192
2025,689,France,Female,29,1,77556.79,2,1,1,122998.26,0.6305468016636848,1.0,2,29
2025,620,France,Female,70,3,87926.24,2,1,0,33350.26,2.636369360557892,0.5,0,210
2025,664,France,Male,54,8,0.0,1,1,1,162719.69,0.0,0.1111111111111111,1,432
2025,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0.5684163422908591,0.1111111111111111,1,256
2025,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,11.458075178480666,0.1111111111111111,1,288
2025,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0.6405734589922025,0.6666666666666666,2,64
2025,610,Spain,Male,42,6,0.0,2,1,0,158302.59,0.0,0.2857142857142857,0,252
2025,443,France,Male,44,2,0.0,1,1,0,159165.7,0.0,0.3333333333333333,0,88
2025,686,France,Female,47,5,113328.93,1,1,0,124170.9,0.9126777475419157,0.16666666666666666,0,235
2025,850,France,Female,28,1,105245.34,1,0,1,74780.13,1.4073783051954416,0.5,1,28
2025,438,France,Male,38,2,0.0,2,1,0,136859.55,0.0,0.6666666666666666,0,76
2025,682,France,Female,48,7,0.0,2,1,0,65069.03,0.0,0.25,0,336
2025,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,0.8176146268445003,0.6666666666666666,4,215
2025,703,Spain,Female,45,1,0.0,1,1,0,182784.11,0.0,0.5,0,45
2025,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0.0,0.18181818181818182,0,230
2025,553,France,Male,38,3,99844.68,1,0,0,187915.7,0.5313241452196638,0.25,0,114
2025,791,France,Male,28,4,0.0,1,1,0,174435.48,0.0,0.2,0,112
2025,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0.0,0.1111111111111111,0,280
2025,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0.8447922609408884,0.1111111111111111,1,344
2025,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0.0,0.2222222222222222,0,336
2025,547,Spain,Female,44,5,0.0,3,0,0,5459.07,0.0,0.5,0,220
2025,846,France,Female,41,5,0.0,3,1,0,3440.47,0.0,0.5,0,205
2025,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,1.0936929983227224,0.2,0,132
2025,515,France,Male,33,2,0.0,2,1,1,136028.97,0.0,0.6666666666666666,2,66
2025,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0.49887072771500984,0.16666666666666666,1,200
2025,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0.46500405783092985,0.16666666666666666,0,95
2025,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0.0,0.25,0,252
2025,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1.5885580506707209,0.3,0,333
2025,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,2.3490139173162214,0.1111111111111111,1,336
2025,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0.0,0.25,1,186
2025,563,France,Female,34,6,139810.34,1,1,1,152417.79,0.9172775876255151,0.14285714285714285,1,204
2025,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0.832646128209119,0.3333333333333333,0,165
2025,497,France,Male,32,8,0.0,2,1,0,67364.42,0.0,0.2222222222222222,0,256
2025,674,France,Male,36,2,154525.7,1,0,1,27468.72,5.6253103417144406,0.3333333333333333,1,72
2025,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0.6671283106160328,0.5,2,111
2025,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,0.8575249421566008,0.1,0,423
2025,689,France,Male,39,7,0.0,2,0,0,14917.09,0.0,0.25,0,273
2025,750,France,Male,33,2,152302.72,1,1,0,71333.44,2.135051736580535,0.3333333333333333,0,66
